file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000348.tfrecord,000348.tfrecord,tfrecord,Experimental,0.86493980884552,14,success,predictions/test_tfrecords/000348_report.txt,Experimental,0.86493980884552,Folk,0.061963535845279694,Rock,0.041341569274663925,Pop,0.017489397898316383,Electronic,0.01374872587621212,Hip-Hop,0.0005169527139514685
data/tfrecords_64/test/000349.tfrecord,000349.tfrecord,tfrecord,Folk,0.45031216740608215,13,success,predictions/test_tfrecords/000349_report.txt,Folk,0.45031216740608215,Pop,0.23070767521858215,Experimental,0.13336922228336334,Electronic,0.07938103377819061,Rock,0.05968374386429787,Hip-Hop,0.04654612019658089
data/tfrecords_64/test/000350.tfrecord,000350.tfrecord,tfrecord,Electronic,0.49480417370796204,13,success,predictions/test_tfrecords/000350_report.txt,Electronic,0.49480417370796204,Pop,0.24881403148174286,Experimental,0.14587806165218353,Hip-Hop,0.08465086668729782,Rock,0.024631736800074577,Folk,0.0012211556313559413
data/tfrecords_64/test/000351.tfrecord,000351.tfrecord,tfrecord,Rock,0.4876050353050232,13,success,predictions/test_tfrecords/000351_report.txt,Rock,0.4876050353050232,Experimental,0.30406883358955383,Pop,0.1067652776837349,Folk,0.05196309834718704,Electronic,0.04734811559319496,Hip-Hop,0.002249731682240963
data/tfrecords_64/test/000352.tfrecord,000352.tfrecord,tfrecord,Hip-Hop,0.4448625147342682,13,success,predictions/test_tfrecords/000352_report.txt,Hip-Hop,0.4448625147342682,Electronic,0.3080122768878937,Pop,0.13823646306991577,Experimental,0.0924607589840889,Folk,0.008441980928182602,Rock,0.00798600260168314
data/tfrecords_64/test/000353.tfrecord,000353.tfrecord,tfrecord,Folk,0.3911808431148529,13,success,predictions/test_tfrecords/000353_report.txt,Folk,0.3911808431148529,Experimental,0.2861310541629791,Pop,0.14246469736099243,Electronic,0.13085263967514038,Rock,0.04321271553635597,Hip-Hop,0.006158096250146627
data/tfrecords_64/test/000354.tfrecord,000354.tfrecord,tfrecord,Electronic,0.35388314723968506,13,success,predictions/test_tfrecords/000354_report.txt,Electronic,0.35388314723968506,Hip-Hop,0.2912680506706238,Pop,0.21802395582199097,Experimental,0.07440780103206635,Folk,0.035070184618234634,Rock,0.027346886694431305
data/tfrecords_64/test/000355.tfrecord,000355.tfrecord,tfrecord,Hip-Hop,0.28115785121917725,14,success,predictions/test_tfrecords/000355_report.txt,Hip-Hop,0.28115785121917725,Pop,0.1865510493516922,Experimental,0.15683569014072418,Electronic,0.15217392146587372,Folk,0.1474679559469223,Rock,0.07581354677677155
data/tfrecords_64/test/000356.tfrecord,000356.tfrecord,tfrecord,Rock,0.49842357635498047,14,success,predictions/test_tfrecords/000356_report.txt,Rock,0.49842357635498047,Experimental,0.25514134764671326,Pop,0.12378226220607758,Folk,0.0847969651222229,Electronic,0.030761947855353355,Hip-Hop,0.007093823980540037
data/tfrecords_64/test/000357.tfrecord,000357.tfrecord,tfrecord,Folk,0.57011878490448,13,success,predictions/test_tfrecords/000357_report.txt,Folk,0.57011878490448,Experimental,0.17398272454738617,Pop,0.12806561589241028,Rock,0.06666422635316849,Electronic,0.05459139496088028,Hip-Hop,0.006577204447239637
data/tfrecords_64/test/000358.tfrecord,000358.tfrecord,tfrecord,Folk,0.6395649313926697,13,success,predictions/test_tfrecords/000358_report.txt,Folk,0.6395649313926697,Pop,0.19072414934635162,Electronic,0.07025337964296341,Rock,0.05241250991821289,Hip-Hop,0.026079237461090088,Experimental,0.02096576802432537
data/tfrecords_64/test/000359.tfrecord,000359.tfrecord,tfrecord,Folk,0.6548087000846863,14,success,predictions/test_tfrecords/000359_report.txt,Folk,0.6548087000846863,Pop,0.19263318181037903,Electronic,0.06229632347822189,Hip-Hop,0.035114604979753494,Rock,0.0346207469701767,Experimental,0.020526383072137833
data/tfrecords_64/test/000360.tfrecord,000360.tfrecord,tfrecord,Electronic,0.2812506854534149,13,success,predictions/test_tfrecords/000360_report.txt,Electronic,0.2812506854534149,Pop,0.2661067545413971,Rock,0.1696358621120453,Hip-Hop,0.1582876294851303,Experimental,0.07038585096597672,Folk,0.05433320626616478
data/tfrecords_64/test/000361.tfrecord,000361.tfrecord,tfrecord,Experimental,0.5116308927536011,13,success,predictions/test_tfrecords/000361_report.txt,Experimental,0.5116308927536011,Folk,0.17911244928836823,Rock,0.16170382499694824,Pop,0.09750261902809143,Electronic,0.049281537532806396,Hip-Hop,0.0007687228498980403
data/tfrecords_64/test/000362.tfrecord,000362.tfrecord,tfrecord,Electronic,0.6017827987670898,13,success,predictions/test_tfrecords/000362_report.txt,Electronic,0.6017827987670898,Hip-Hop,0.35903409123420715,Pop,0.026875892654061317,Experimental,0.010691962204873562,Rock,0.0015919115394353867,Folk,2.3323053028434515e-05
data/tfrecords_64/test/000363.tfrecord,000363.tfrecord,tfrecord,Rock,0.42525196075439453,13,success,predictions/test_tfrecords/000363_report.txt,Rock,0.42525196075439453,Pop,0.29046568274497986,Folk,0.13518594205379486,Electronic,0.07912611961364746,Hip-Hop,0.03801088407635689,Experimental,0.031959421932697296
data/tfrecords_64/test/000364.tfrecord,000364.tfrecord,tfrecord,Folk,0.7436577081680298,13,success,predictions/test_tfrecords/000364_report.txt,Folk,0.7436577081680298,Pop,0.08693572878837585,Experimental,0.07685065269470215,Rock,0.057475075125694275,Electronic,0.028328534215688705,Hip-Hop,0.006752316839993
data/tfrecords_64/test/000365.tfrecord,000365.tfrecord,tfrecord,Rock,0.3788231909275055,14,success,predictions/test_tfrecords/000365_report.txt,Rock,0.3788231909275055,Experimental,0.3334104120731354,Folk,0.1452782154083252,Pop,0.10490017384290695,Electronic,0.028881331905722618,Hip-Hop,0.008706638589501381
data/tfrecords_64/test/000366.tfrecord,000366.tfrecord,tfrecord,Experimental,0.3533540368080139,13,success,predictions/test_tfrecords/000366_report.txt,Experimental,0.3533540368080139,Electronic,0.2936173975467682,Pop,0.16652417182922363,Rock,0.10847610980272293,Hip-Hop,0.039603255689144135,Folk,0.0384250283241272
data/tfrecords_64/test/000367.tfrecord,000367.tfrecord,tfrecord,Hip-Hop,0.6286786794662476,13,success,predictions/test_tfrecords/000367_report.txt,Hip-Hop,0.6286786794662476,Electronic,0.17171260714530945,Pop,0.09332975745201111,Experimental,0.06497619301080704,Folk,0.0274733304977417,Rock,0.0138294268399477
data/tfrecords_64/test/000368.tfrecord,000368.tfrecord,tfrecord,Folk,0.37874284386634827,13,success,predictions/test_tfrecords/000368_report.txt,Folk,0.37874284386634827,Pop,0.37579086422920227,Electronic,0.10425258427858353,Rock,0.0985933169722557,Hip-Hop,0.02479560486972332,Experimental,0.01782476156949997
data/tfrecords_64/test/000369.tfrecord,000369.tfrecord,tfrecord,Electronic,0.46712881326675415,14,success,predictions/test_tfrecords/000369_report.txt,Electronic,0.46712881326675415,Pop,0.20380212366580963,Hip-Hop,0.18427976965904236,Experimental,0.09209994226694107,Rock,0.03608307987451553,Folk,0.01660628244280815
data/tfrecords_64/test/000370.tfrecord,000370.tfrecord,tfrecord,Folk,0.7419217228889465,13,success,predictions/test_tfrecords/000370_report.txt,Folk,0.7419217228889465,Pop,0.12531055510044098,Experimental,0.048570554703474045,Rock,0.044800594449043274,Electronic,0.035551879554986954,Hip-Hop,0.003844661870971322
data/tfrecords_64/test/000371.tfrecord,000371.tfrecord,tfrecord,Pop,0.28816935420036316,13,success,predictions/test_tfrecords/000371_report.txt,Pop,0.28816935420036316,Rock,0.2655302882194519,Electronic,0.24469073116779327,Hip-Hop,0.08874423056840897,Experimental,0.07260560244321823,Folk,0.040259815752506256
data/tfrecords_64/test/000372.tfrecord,000372.tfrecord,tfrecord,Pop,0.2557830214500427,14,success,predictions/test_tfrecords/000372_report.txt,Pop,0.2557830214500427,Rock,0.23365144431591034,Folk,0.17837493121623993,Experimental,0.16511045396327972,Electronic,0.11532493680715561,Hip-Hop,0.05175523832440376
data/tfrecords_64/test/000373.tfrecord,000373.tfrecord,tfrecord,Experimental,0.3247102200984955,13,success,predictions/test_tfrecords/000373_report.txt,Experimental,0.3247102200984955,Electronic,0.2909674048423767,Pop,0.17549008131027222,Rock,0.1429377943277359,Folk,0.04170761629939079,Hip-Hop,0.024186858907341957
data/tfrecords_64/test/000374.tfrecord,000374.tfrecord,tfrecord,Electronic,0.6998822093009949,14,success,predictions/test_tfrecords/000374_report.txt,Electronic,0.6998822093009949,Pop,0.09871244430541992,Experimental,0.08633589744567871,Folk,0.07018214464187622,Hip-Hop,0.03645291179418564,Rock,0.008434376679360867
data/tfrecords_64/test/000375.tfrecord,000375.tfrecord,tfrecord,Electronic,0.6565520763397217,13,success,predictions/test_tfrecords/000375_report.txt,Electronic,0.6565520763397217,Pop,0.2226109653711319,Hip-Hop,0.053672704845666885,Rock,0.03211512044072151,Folk,0.018418747931718826,Experimental,0.016630420461297035
data/tfrecords_64/test/000376.tfrecord,000376.tfrecord,tfrecord,Folk,0.3991372287273407,14,success,predictions/test_tfrecords/000376_report.txt,Folk,0.3991372287273407,Pop,0.19347929954528809,Experimental,0.15128561854362488,Rock,0.1453954130411148,Hip-Hop,0.07817040383815765,Electronic,0.03253207355737686
data/tfrecords_64/test/000377.tfrecord,000377.tfrecord,tfrecord,Folk,0.6612233519554138,13,success,predictions/test_tfrecords/000377_report.txt,Folk,0.6612233519554138,Pop,0.17027679085731506,Experimental,0.08986746519804001,Electronic,0.052563589066267014,Rock,0.015336633659899235,Hip-Hop,0.010732153430581093
data/tfrecords_64/test/000378.tfrecord,000378.tfrecord,tfrecord,Folk,0.829020082950592,14,success,predictions/test_tfrecords/000378_report.txt,Folk,0.829020082950592,Pop,0.06104867905378342,Experimental,0.05066213384270668,Electronic,0.04503431171178818,Rock,0.011691123247146606,Hip-Hop,0.002543675946071744
data/tfrecords_64/test/000379.tfrecord,000379.tfrecord,tfrecord,Hip-Hop,0.3644198477268219,14,success,predictions/test_tfrecords/000379_report.txt,Hip-Hop,0.3644198477268219,Electronic,0.34513136744499207,Pop,0.21235905587673187,Folk,0.035526346415281296,Rock,0.021976107731461525,Experimental,0.020587315782904625
data/tfrecords_64/test/000380.tfrecord,000380.tfrecord,tfrecord,Electronic,0.5354542136192322,13,success,predictions/test_tfrecords/000380_report.txt,Electronic,0.5354542136192322,Hip-Hop,0.2449607104063034,Pop,0.17398104071617126,Experimental,0.031856026500463486,Rock,0.008659325540065765,Folk,0.0050887539982795715
data/tfrecords_64/test/000381.tfrecord,000381.tfrecord,tfrecord,Experimental,0.7602353692054749,14,success,predictions/test_tfrecords/000381_report.txt,Experimental,0.7602353692054749,Electronic,0.12183008342981339,Rock,0.05893244594335556,Pop,0.038329388946294785,Folk,0.010446413420140743,Hip-Hop,0.010226261802017689
data/tfrecords_64/test/000382.tfrecord,000382.tfrecord,tfrecord,Hip-Hop,0.9556845426559448,14,success,predictions/test_tfrecords/000382_report.txt,Hip-Hop,0.9556845426559448,Electronic,0.02000400610268116,Pop,0.016542131081223488,Rock,0.002738047856837511,Experimental,0.002732276450842619,Folk,0.0022989599965512753
data/tfrecords_64/test/000383.tfrecord,000383.tfrecord,tfrecord,Hip-Hop,0.5878908634185791,13,success,predictions/test_tfrecords/000383_report.txt,Hip-Hop,0.5878908634185791,Pop,0.16633287072181702,Folk,0.10774549096822739,Electronic,0.05881200358271599,Rock,0.049682535231113434,Experimental,0.029536264017224312
data/tfrecords_64/test/000384.tfrecord,000384.tfrecord,tfrecord,Hip-Hop,0.8869206309318542,13,success,predictions/test_tfrecords/000384_report.txt,Hip-Hop,0.8869206309318542,Pop,0.052716340869665146,Folk,0.021972550079226494,Electronic,0.01970495842397213,Rock,0.014031052589416504,Experimental,0.004654353018850088
data/tfrecords_64/test/000385.tfrecord,000385.tfrecord,tfrecord,Rock,0.40992075204849243,14,success,predictions/test_tfrecords/000385_report.txt,Rock,0.40992075204849243,Hip-Hop,0.25615760684013367,Pop,0.21207524836063385,Electronic,0.0480860099196434,Folk,0.039844658225774765,Experimental,0.033915694802999496
data/tfrecords_64/test/000386.tfrecord,000386.tfrecord,tfrecord,Hip-Hop,0.8948301076889038,13,success,predictions/test_tfrecords/000386_report.txt,Hip-Hop,0.8948301076889038,Electronic,0.06671411544084549,Pop,0.03295154497027397,Experimental,0.002229225356131792,Folk,0.001958166714757681,Rock,0.001316927489824593
data/tfrecords_64/test/000387.tfrecord,000387.tfrecord,tfrecord,Pop,0.3719349205493927,13,success,predictions/test_tfrecords/000387_report.txt,Pop,0.3719349205493927,Rock,0.20757457613945007,Electronic,0.17779436707496643,Folk,0.1675856113433838,Experimental,0.053831592202186584,Hip-Hop,0.0212789848446846
data/tfrecords_64/test/000388.tfrecord,000388.tfrecord,tfrecord,Hip-Hop,0.8271283507347107,14,success,predictions/test_tfrecords/000388_report.txt,Hip-Hop,0.8271283507347107,Electronic,0.08756561577320099,Pop,0.0472530797123909,Experimental,0.026921510696411133,Rock,0.007500623818486929,Folk,0.003630913095548749
data/tfrecords_64/test/000389.tfrecord,000389.tfrecord,tfrecord,Pop,0.38563692569732666,13,success,predictions/test_tfrecords/000389_report.txt,Pop,0.38563692569732666,Rock,0.1945006549358368,Folk,0.16857989132404327,Experimental,0.14385074377059937,Electronic,0.09726618230342865,Hip-Hop,0.010165613144636154
data/tfrecords_64/test/000390.tfrecord,000390.tfrecord,tfrecord,Rock,0.4824145436286926,13,success,predictions/test_tfrecords/000390_report.txt,Rock,0.4824145436286926,Pop,0.1647193282842636,Experimental,0.1502133160829544,Hip-Hop,0.08627546578645706,Electronic,0.08622395247220993,Folk,0.03015337511897087
data/tfrecords_64/test/000391.tfrecord,000391.tfrecord,tfrecord,Folk,0.7024196982383728,14,success,predictions/test_tfrecords/000391_report.txt,Folk,0.7024196982383728,Experimental,0.13003109395503998,Pop,0.06260629743337631,Electronic,0.0591505691409111,Rock,0.04401648789644241,Hip-Hop,0.0017758458852767944
data/tfrecords_64/test/000392.tfrecord,000392.tfrecord,tfrecord,Folk,0.7006113529205322,13,success,predictions/test_tfrecords/000392_report.txt,Folk,0.7006113529205322,Pop,0.1055300310254097,Rock,0.09549476206302643,Experimental,0.057974159717559814,Electronic,0.028843684121966362,Hip-Hop,0.011546028777956963
data/tfrecords_64/test/000393.tfrecord,000393.tfrecord,tfrecord,Experimental,0.6953044533729553,13,success,predictions/test_tfrecords/000393_report.txt,Experimental,0.6953044533729553,Rock,0.0957636833190918,Electronic,0.09527087211608887,Folk,0.05729091167449951,Pop,0.053958479315042496,Hip-Hop,0.0024115177802741528
data/tfrecords_64/test/000394.tfrecord,000394.tfrecord,tfrecord,Folk,0.7515996694564819,13,success,predictions/test_tfrecords/000394_report.txt,Folk,0.7515996694564819,Experimental,0.07946867495775223,Electronic,0.06697310507297516,Pop,0.0661432221531868,Rock,0.031269486993551254,Hip-Hop,0.004545830190181732
data/tfrecords_64/test/000395.tfrecord,000395.tfrecord,tfrecord,Hip-Hop,0.8325912356376648,14,success,predictions/test_tfrecords/000395_report.txt,Hip-Hop,0.8325912356376648,Electronic,0.08399751037359238,Pop,0.06725740432739258,Folk,0.006413060240447521,Experimental,0.005843359511345625,Rock,0.0038973826449364424
data/tfrecords_64/test/000396.tfrecord,000396.tfrecord,tfrecord,Folk,0.5000386238098145,13,success,predictions/test_tfrecords/000396_report.txt,Folk,0.5000386238098145,Pop,0.25290265679359436,Experimental,0.0890137255191803,Rock,0.08650033175945282,Electronic,0.05909748747944832,Hip-Hop,0.012447172775864601
data/tfrecords_64/test/000397.tfrecord,000397.tfrecord,tfrecord,Rock,0.4110042154788971,13,success,predictions/test_tfrecords/000397_report.txt,Rock,0.4110042154788971,Experimental,0.17468133568763733,Pop,0.1615603119134903,Folk,0.13480137288570404,Electronic,0.1053256094455719,Hip-Hop,0.01262715831398964
data/tfrecords_64/test/000398.tfrecord,000398.tfrecord,tfrecord,Folk,0.426040917634964,14,success,predictions/test_tfrecords/000398_report.txt,Folk,0.426040917634964,Electronic,0.20768174529075623,Pop,0.17721520364284515,Experimental,0.15036968886852264,Rock,0.031116489320993423,Hip-Hop,0.007575985509902239
data/tfrecords_64/test/000399.tfrecord,000399.tfrecord,tfrecord,Rock,0.5562106966972351,13,success,predictions/test_tfrecords/000399_report.txt,Rock,0.5562106966972351,Pop,0.15128374099731445,Experimental,0.11121208220720291,Folk,0.08016951382160187,Hip-Hop,0.07988501340150833,Electronic,0.021238893270492554
data/tfrecords_64/test/000400.tfrecord,000400.tfrecord,tfrecord,Pop,0.29694849252700806,13,success,predictions/test_tfrecords/000400_report.txt,Pop,0.29694849252700806,Hip-Hop,0.24405162036418915,Folk,0.22644294798374176,Electronic,0.1449664980173111,Experimental,0.052566882222890854,Rock,0.03502356633543968
data/tfrecords_64/test/000401.tfrecord,000401.tfrecord,tfrecord,Pop,0.2993064820766449,14,success,predictions/test_tfrecords/000401_report.txt,Pop,0.2993064820766449,Electronic,0.2903432250022888,Hip-Hop,0.21925021708011627,Folk,0.11175942420959473,Experimental,0.05082599073648453,Rock,0.028514672070741653
data/tfrecords_64/test/000402.tfrecord,000402.tfrecord,tfrecord,Electronic,0.7287776470184326,13,success,predictions/test_tfrecords/000402_report.txt,Electronic,0.7287776470184326,Experimental,0.20306827127933502,Pop,0.038210179656744,Hip-Hop,0.023286210373044014,Rock,0.006496369373053312,Folk,0.00016134444740600884
data/tfrecords_64/test/000403.tfrecord,000403.tfrecord,tfrecord,Folk,0.8233534693717957,13,success,predictions/test_tfrecords/000403_report.txt,Folk,0.8233534693717957,Experimental,0.07288341969251633,Pop,0.057031236588954926,Electronic,0.02705543115735054,Rock,0.014440671540796757,Hip-Hop,0.005235821474343538
data/tfrecords_64/test/000404.tfrecord,000404.tfrecord,tfrecord,Hip-Hop,0.7013712525367737,14,success,predictions/test_tfrecords/000404_report.txt,Hip-Hop,0.7013712525367737,Electronic,0.1424783319234848,Pop,0.11007845401763916,Folk,0.02376750484108925,Experimental,0.016323968768119812,Rock,0.0059804427437484264
data/tfrecords_64/test/000405.tfrecord,000405.tfrecord,tfrecord,Electronic,0.27122166752815247,14,success,predictions/test_tfrecords/000405_report.txt,Electronic,0.27122166752815247,Pop,0.2705543339252472,Hip-Hop,0.18638302385807037,Folk,0.11000664532184601,Rock,0.09132436662912369,Experimental,0.07050992548465729
data/tfrecords_64/test/000406.tfrecord,000406.tfrecord,tfrecord,Folk,0.49989157915115356,14,success,predictions/test_tfrecords/000406_report.txt,Folk,0.49989157915115356,Experimental,0.22889555990695953,Electronic,0.15166224539279938,Pop,0.09841133654117584,Rock,0.017802705988287926,Hip-Hop,0.003336551832035184
data/tfrecords_64/test/000407.tfrecord,000407.tfrecord,tfrecord,Electronic,0.33982259035110474,14,success,predictions/test_tfrecords/000407_report.txt,Electronic,0.33982259035110474,Pop,0.23204685747623444,Hip-Hop,0.1610541194677353,Rock,0.15572413802146912,Experimental,0.06270729005336761,Folk,0.04864499345421791
data/tfrecords_64/test/000408.tfrecord,000408.tfrecord,tfrecord,Experimental,0.27373480796813965,13,success,predictions/test_tfrecords/000408_report.txt,Experimental,0.27373480796813965,Rock,0.26166659593582153,Pop,0.23764541745185852,Electronic,0.17182889580726624,Folk,0.03739804029464722,Hip-Hop,0.01772625744342804
data/tfrecords_64/test/000409.tfrecord,000409.tfrecord,tfrecord,Pop,0.304631769657135,13,success,predictions/test_tfrecords/000409_report.txt,Pop,0.304631769657135,Electronic,0.27954551577568054,Folk,0.1383170485496521,Rock,0.1308240294456482,Hip-Hop,0.11593730747699738,Experimental,0.030744334682822227
data/tfrecords_64/test/000410.tfrecord,000410.tfrecord,tfrecord,Folk,0.4805901348590851,14,success,predictions/test_tfrecords/000410_report.txt,Folk,0.4805901348590851,Experimental,0.26746588945388794,Rock,0.10885380208492279,Pop,0.10089116543531418,Electronic,0.0388755202293396,Hip-Hop,0.003323459532111883
data/tfrecords_64/test/000411.tfrecord,000411.tfrecord,tfrecord,Rock,0.3721849024295807,14,success,predictions/test_tfrecords/000411_report.txt,Rock,0.3721849024295807,Pop,0.2816338837146759,Experimental,0.1521008014678955,Electronic,0.08883385360240936,Hip-Hop,0.08133641630411148,Folk,0.02391011454164982
data/tfrecords_64/test/000412.tfrecord,000412.tfrecord,tfrecord,Experimental,0.43792182207107544,14,success,predictions/test_tfrecords/000412_report.txt,Experimental,0.43792182207107544,Rock,0.2401818484067917,Pop,0.1394541710615158,Electronic,0.0846615806221962,Folk,0.06725206226110458,Hip-Hop,0.030528487637639046
data/tfrecords_64/test/000413.tfrecord,000413.tfrecord,tfrecord,Rock,0.588251531124115,14,success,predictions/test_tfrecords/000413_report.txt,Rock,0.588251531124115,Pop,0.14756764471530914,Experimental,0.12426310032606125,Hip-Hop,0.06097240000963211,Folk,0.05219831317663193,Electronic,0.02674703113734722
data/tfrecords_64/test/000414.tfrecord,000414.tfrecord,tfrecord,Rock,0.345565527677536,14,success,predictions/test_tfrecords/000414_report.txt,Rock,0.345565527677536,Hip-Hop,0.2546878457069397,Pop,0.17965705692768097,Folk,0.0998363122344017,Experimental,0.07755855470895767,Electronic,0.04269471392035484
data/tfrecords_64/test/000415.tfrecord,000415.tfrecord,tfrecord,Rock,0.42104434967041016,13,success,predictions/test_tfrecords/000415_report.txt,Rock,0.42104434967041016,Experimental,0.17249321937561035,Pop,0.17228378355503082,Electronic,0.11867375671863556,Hip-Hop,0.060381319373846054,Folk,0.055123668164014816
data/tfrecords_64/test/000416.tfrecord,000416.tfrecord,tfrecord,Experimental,0.4278027415275574,14,success,predictions/test_tfrecords/000416_report.txt,Experimental,0.4278027415275574,Folk,0.2149416208267212,Rock,0.1823587715625763,Pop,0.13543640077114105,Hip-Hop,0.02183915674686432,Electronic,0.017621386796236038
data/tfrecords_64/test/000417.tfrecord,000417.tfrecord,tfrecord,Rock,0.5435715317726135,13,success,predictions/test_tfrecords/000417_report.txt,Rock,0.5435715317726135,Pop,0.15228255093097687,Experimental,0.13720187544822693,Folk,0.10229095071554184,Electronic,0.04650658741593361,Hip-Hop,0.018146507441997528
data/tfrecords_64/test/000418.tfrecord,000418.tfrecord,tfrecord,Folk,0.6585201621055603,14,success,predictions/test_tfrecords/000418_report.txt,Folk,0.6585201621055603,Experimental,0.14026902616024017,Pop,0.11680811643600464,Electronic,0.0659208670258522,Rock,0.01664956659078598,Hip-Hop,0.0018322848482057452
data/tfrecords_64/test/000419.tfrecord,000419.tfrecord,tfrecord,Electronic,0.5539184808731079,13,success,predictions/test_tfrecords/000419_report.txt,Electronic,0.5539184808731079,Pop,0.1719350814819336,Experimental,0.15320716798305511,Rock,0.09991693496704102,Folk,0.012205158360302448,Hip-Hop,0.008817180059850216
data/tfrecords_64/test/000420.tfrecord,000420.tfrecord,tfrecord,Folk,0.38715702295303345,13,success,predictions/test_tfrecords/000420_report.txt,Folk,0.38715702295303345,Rock,0.25523391366004944,Experimental,0.16355623304843903,Pop,0.1526620239019394,Electronic,0.03320982679724693,Hip-Hop,0.008180958218872547
data/tfrecords_64/test/000421.tfrecord,000421.tfrecord,tfrecord,Rock,0.47503963112831116,14,success,predictions/test_tfrecords/000421_report.txt,Rock,0.47503963112831116,Pop,0.26639652252197266,Electronic,0.11964527517557144,Hip-Hop,0.0723227933049202,Experimental,0.04604624956846237,Folk,0.020549574866890907
data/tfrecords_64/test/000422.tfrecord,000422.tfrecord,tfrecord,Rock,0.32127493619918823,13,success,predictions/test_tfrecords/000422_report.txt,Rock,0.32127493619918823,Experimental,0.2915235757827759,Electronic,0.17203351855278015,Pop,0.12050854414701462,Hip-Hop,0.08056553453207016,Folk,0.014093901962041855
data/tfrecords_64/test/000423.tfrecord,000423.tfrecord,tfrecord,Folk,0.6257034540176392,14,success,predictions/test_tfrecords/000423_report.txt,Folk,0.6257034540176392,Pop,0.17778444290161133,Experimental,0.09902695566415787,Electronic,0.057715561240911484,Rock,0.02700514905154705,Hip-Hop,0.012764363549649715
data/tfrecords_64/test/000424.tfrecord,000424.tfrecord,tfrecord,Rock,0.6138972043991089,13,success,predictions/test_tfrecords/000424_report.txt,Rock,0.6138972043991089,Pop,0.16926510632038116,Experimental,0.08866928517818451,Hip-Hop,0.04707954078912735,Electronic,0.04075769707560539,Folk,0.040331218391656876
data/tfrecords_64/test/000425.tfrecord,000425.tfrecord,tfrecord,Experimental,0.2265702188014984,14,success,predictions/test_tfrecords/000425_report.txt,Experimental,0.2265702188014984,Pop,0.21610723435878754,Hip-Hop,0.17855294048786163,Electronic,0.15561513602733612,Rock,0.11226782947778702,Folk,0.11088665574789047
data/tfrecords_64/test/000426.tfrecord,000426.tfrecord,tfrecord,Electronic,0.49007242918014526,13,success,predictions/test_tfrecords/000426_report.txt,Electronic,0.49007242918014526,Pop,0.23824074864387512,Experimental,0.13048970699310303,Folk,0.08218889683485031,Hip-Hop,0.03746775537729263,Rock,0.021540449932217598
data/tfrecords_64/test/000427.tfrecord,000427.tfrecord,tfrecord,Electronic,0.7799393534660339,13,success,predictions/test_tfrecords/000427_report.txt,Electronic,0.7799393534660339,Pop,0.10199940949678421,Experimental,0.0658721998333931,Hip-Hop,0.03419971838593483,Rock,0.015250923112034798,Folk,0.002738314215093851
data/tfrecords_64/test/000428.tfrecord,000428.tfrecord,tfrecord,Rock,0.6869807839393616,13,success,predictions/test_tfrecords/000428_report.txt,Rock,0.6869807839393616,Pop,0.15535856783390045,Experimental,0.0722833201289177,Electronic,0.050048086792230606,Hip-Hop,0.02243596501648426,Folk,0.012893293984234333
data/tfrecords_64/test/000429.tfrecord,000429.tfrecord,tfrecord,Pop,0.32084113359451294,14,success,predictions/test_tfrecords/000429_report.txt,Pop,0.32084113359451294,Electronic,0.2905254662036896,Rock,0.1442486047744751,Hip-Hop,0.1085168793797493,Folk,0.0877954438328743,Experimental,0.04807247593998909
data/tfrecords_64/test/000430.tfrecord,000430.tfrecord,tfrecord,Electronic,0.5321998000144958,14,success,predictions/test_tfrecords/000430_report.txt,Electronic,0.5321998000144958,Experimental,0.25340333580970764,Pop,0.09580712020397186,Rock,0.06556995213031769,Hip-Hop,0.04013677313923836,Folk,0.012883014045655727
data/tfrecords_64/test/000431.tfrecord,000431.tfrecord,tfrecord,Experimental,0.3700706660747528,14,success,predictions/test_tfrecords/000431_report.txt,Experimental,0.3700706660747528,Electronic,0.24209000170230865,Folk,0.1518121212720871,Pop,0.14247295260429382,Rock,0.058010611683130264,Hip-Hop,0.035543687641620636
data/tfrecords_64/test/000432.tfrecord,000432.tfrecord,tfrecord,Rock,0.30195116996765137,14,success,predictions/test_tfrecords/000432_report.txt,Rock,0.30195116996765137,Electronic,0.21547146141529083,Pop,0.21484091877937317,Hip-Hop,0.1449786126613617,Experimental,0.09847627580165863,Folk,0.024281557649374008
data/tfrecords_64/test/000433.tfrecord,000433.tfrecord,tfrecord,Electronic,0.6924113631248474,14,success,predictions/test_tfrecords/000433_report.txt,Electronic,0.6924113631248474,Pop,0.13137918710708618,Folk,0.0842127650976181,Experimental,0.0617910735309124,Hip-Hop,0.01866074837744236,Rock,0.011544824577867985
data/tfrecords_64/test/000434.tfrecord,000434.tfrecord,tfrecord,Electronic,0.4903334081172943,14,success,predictions/test_tfrecords/000434_report.txt,Electronic,0.4903334081172943,Experimental,0.26310431957244873,Pop,0.1775062084197998,Folk,0.04503360018134117,Hip-Hop,0.014966249465942383,Rock,0.00905622635036707
