file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000338.tfrecord,000338.tfrecord,tfrecord,Hip-Hop,0.7197800278663635,13,success,predictions/test_tfrecords/000338_report.txt,Hip-Hop,0.7197800278663635,Electronic,0.1668807119131088,Pop,0.0789434388279914,Folk,0.0167439989745616,Experimental,0.0138324713334441,Rock,0.0038192896172404,Hip-Hop
data/tfrecords_64/test/000339.tfrecord,000339.tfrecord,tfrecord,Folk,0.430409699678421,13,success,predictions/test_tfrecords/000339_report.txt,Folk,0.430409699678421,Experimental,0.3953098058700561,Pop,0.0787823870778083,Electronic,0.051069475710392,Rock,0.0248567555099725,Hip-Hop,0.0195719040930271,Experimental
data/tfrecords_64/test/000340.tfrecord,000340.tfrecord,tfrecord,Hip-Hop,0.3003572821617126,14,success,predictions/test_tfrecords/000340_report.txt,Hip-Hop,0.3003572821617126,Electronic,0.2790039777755737,Pop,0.265321135520935,Folk,0.1035795882344245,Rock,0.0285362266004085,Experimental,0.0232017934322357,Pop
data/tfrecords_64/test/000341.tfrecord,000341.tfrecord,tfrecord,Electronic,0.3400098383426666,13,success,predictions/test_tfrecords/000341_report.txt,Electronic,0.3400098383426666,Pop,0.2043111473321914,Experimental,0.2039477229118347,Hip-Hop,0.1152381226420402,Folk,0.1151690930128097,Rock,0.0213241055607795,Pop
data/tfrecords_64/test/000342.tfrecord,000342.tfrecord,tfrecord,Pop,0.246400773525238,13,success,predictions/test_tfrecords/000342_report.txt,Pop,0.246400773525238,Experimental,0.2298043817281723,Folk,0.2059144079685211,Rock,0.1981004774570465,Electronic,0.081944815814495,Hip-Hop,0.0378351286053657,Experimental
data/tfrecords_64/test/000343.tfrecord,000343.tfrecord,tfrecord,Folk,0.6804059147834778,14,success,predictions/test_tfrecords/000343_report.txt,Folk,0.6804059147834778,Experimental,0.0923557430505752,Pop,0.0917446166276931,Electronic,0.0665980502963066,Rock,0.0490449033677578,Hip-Hop,0.0198507998138666,Pop
data/tfrecords_64/test/000344.tfrecord,000344.tfrecord,tfrecord,Rock,0.4727202951908111,14,success,predictions/test_tfrecords/000344_report.txt,Rock,0.4727202951908111,Folk,0.2173845022916793,Pop,0.2037134617567062,Hip-Hop,0.0498741790652275,Experimental,0.0445578061044216,Electronic,0.011749779805541,Folk
data/tfrecords_64/test/000345.tfrecord,000345.tfrecord,tfrecord,Experimental,0.4498525261878967,14,success,predictions/test_tfrecords/000345_report.txt,Experimental,0.4498525261878967,Folk,0.4036234021186828,Pop,0.1001497730612754,Electronic,0.0270544979721307,Rock,0.0181285124272108,Hip-Hop,0.0011912668123841,Folk
data/tfrecords_64/test/000346.tfrecord,000346.tfrecord,tfrecord,Electronic,0.5990396738052368,13,success,predictions/test_tfrecords/000346_report.txt,Electronic,0.5990396738052368,Hip-Hop,0.303106814622879,Pop,0.0733666941523552,Experimental,0.0179302617907524,Rock,0.0043707210570573,Folk,0.0021858629770576,Hip-Hop
data/tfrecords_64/test/000347.tfrecord,000347.tfrecord,tfrecord,Experimental,0.6017097234725952,14,success,predictions/test_tfrecords/000347_report.txt,Experimental,0.6017097234725952,Folk,0.1830655485391616,Electronic,0.1537226885557174,Pop,0.0553831383585929,Rock,0.0049476334825158,Hip-Hop,0.0011712597915902,Experimental
data/tfrecords_64/test/000348.tfrecord,000348.tfrecord,tfrecord,Experimental,0.86493980884552,14,success,predictions/test_tfrecords/000348_report.txt,Experimental,0.86493980884552,Folk,0.0619635358452796,Rock,0.0413415692746639,Pop,0.0174893978983163,Electronic,0.0137487258762121,Hip-Hop,0.0005169527139514,Rock
data/tfrecords_64/test/000349.tfrecord,000349.tfrecord,tfrecord,Folk,0.4503121674060821,13,success,predictions/test_tfrecords/000349_report.txt,Folk,0.4503121674060821,Pop,0.2307076752185821,Experimental,0.1333692222833633,Electronic,0.0793810337781906,Rock,0.0596837438642978,Hip-Hop,0.0465461201965808,Pop
data/tfrecords_64/test/000350.tfrecord,000350.tfrecord,tfrecord,Electronic,0.494804173707962,13,success,predictions/test_tfrecords/000350_report.txt,Electronic,0.494804173707962,Pop,0.2488140314817428,Experimental,0.1458780616521835,Hip-Hop,0.0846508666872978,Rock,0.0246317368000745,Folk,0.0012211556313559,Experimental
data/tfrecords_64/test/000351.tfrecord,000351.tfrecord,tfrecord,Rock,0.4876050353050232,13,success,predictions/test_tfrecords/000351_report.txt,Rock,0.4876050353050232,Experimental,0.3040688335895538,Pop,0.1067652776837349,Folk,0.051963098347187,Electronic,0.0473481155931949,Hip-Hop,0.0022497316822409,Rock
data/tfrecords_64/test/000352.tfrecord,000352.tfrecord,tfrecord,Hip-Hop,0.4448625147342682,13,success,predictions/test_tfrecords/000352_report.txt,Hip-Hop,0.4448625147342682,Electronic,0.3080122768878937,Pop,0.1382364630699157,Experimental,0.0924607589840889,Folk,0.0084419809281826,Rock,0.0079860026016831,Electronic
data/tfrecords_64/test/000353.tfrecord,000353.tfrecord,tfrecord,Folk,0.3911808431148529,13,success,predictions/test_tfrecords/000353_report.txt,Folk,0.3911808431148529,Experimental,0.2861310541629791,Pop,0.1424646973609924,Electronic,0.1308526396751403,Rock,0.0432127155363559,Hip-Hop,0.0061580962501466,Experimental
data/tfrecords_64/test/000354.tfrecord,000354.tfrecord,tfrecord,Electronic,0.353883147239685,13,success,predictions/test_tfrecords/000354_report.txt,Electronic,0.353883147239685,Hip-Hop,0.2912680506706238,Pop,0.2180239558219909,Experimental,0.0744078010320663,Folk,0.0350701846182346,Rock,0.0273468866944313,Electronic
data/tfrecords_64/test/000355.tfrecord,000355.tfrecord,tfrecord,Hip-Hop,0.2811578512191772,14,success,predictions/test_tfrecords/000355_report.txt,Hip-Hop,0.2811578512191772,Pop,0.1865510493516922,Experimental,0.1568356901407241,Electronic,0.1521739214658737,Folk,0.1474679559469223,Rock,0.0758135467767715,Experimental
data/tfrecords_64/test/000356.tfrecord,000356.tfrecord,tfrecord,Rock,0.4984235763549804,14,success,predictions/test_tfrecords/000356_report.txt,Rock,0.4984235763549804,Experimental,0.2551413476467132,Pop,0.1237822622060775,Folk,0.0847969651222229,Electronic,0.0307619478553533,Hip-Hop,0.00709382398054,Rock
data/tfrecords_64/test/000357.tfrecord,000357.tfrecord,tfrecord,Folk,0.57011878490448,13,success,predictions/test_tfrecords/000357_report.txt,Folk,0.57011878490448,Experimental,0.1739827245473861,Pop,0.1280656158924102,Rock,0.0666642263531684,Electronic,0.0545913949608802,Hip-Hop,0.0065772044472396,Pop
data/tfrecords_64/test/000358.tfrecord,000358.tfrecord,tfrecord,Folk,0.6395649313926697,13,success,predictions/test_tfrecords/000358_report.txt,Folk,0.6395649313926697,Pop,0.1907241493463516,Electronic,0.0702533796429634,Rock,0.0524125099182128,Hip-Hop,0.02607923746109,Experimental,0.0209657680243253,Folk
data/tfrecords_64/test/000359.tfrecord,000359.tfrecord,tfrecord,Folk,0.6548087000846863,14,success,predictions/test_tfrecords/000359_report.txt,Folk,0.6548087000846863,Pop,0.192633181810379,Electronic,0.0622963234782218,Hip-Hop,0.0351146049797534,Rock,0.0346207469701767,Experimental,0.0205263830721378,Folk
data/tfrecords_64/test/000360.tfrecord,000360.tfrecord,tfrecord,Electronic,0.2812506854534149,13,success,predictions/test_tfrecords/000360_report.txt,Electronic,0.2812506854534149,Pop,0.2661067545413971,Rock,0.1696358621120453,Hip-Hop,0.1582876294851303,Experimental,0.0703858509659767,Folk,0.0543332062661647,Rock
data/tfrecords_64/test/000361.tfrecord,000361.tfrecord,tfrecord,Experimental,0.5116308927536011,13,success,predictions/test_tfrecords/000361_report.txt,Experimental,0.5116308927536011,Folk,0.1791124492883682,Rock,0.1617038249969482,Pop,0.0975026190280914,Electronic,0.0492815375328063,Hip-Hop,0.000768722849898,Experimental
data/tfrecords_64/test/000362.tfrecord,000362.tfrecord,tfrecord,Electronic,0.6017827987670898,13,success,predictions/test_tfrecords/000362_report.txt,Electronic,0.6017827987670898,Hip-Hop,0.3590340912342071,Pop,0.0268758926540613,Experimental,0.0106919622048735,Rock,0.0015919115394353,Folk,2.3323053028434515e-05,Electronic
data/tfrecords_64/test/000363.tfrecord,000363.tfrecord,tfrecord,Rock,0.4252519607543945,13,success,predictions/test_tfrecords/000363_report.txt,Rock,0.4252519607543945,Pop,0.2904656827449798,Folk,0.1351859420537948,Electronic,0.0791261196136474,Hip-Hop,0.0380108840763568,Experimental,0.0319594219326972,Folk
data/tfrecords_64/test/000364.tfrecord,000364.tfrecord,tfrecord,Folk,0.7436577081680298,13,success,predictions/test_tfrecords/000364_report.txt,Folk,0.7436577081680298,Pop,0.0869357287883758,Experimental,0.0768506526947021,Rock,0.0574750751256942,Electronic,0.0283285342156887,Hip-Hop,0.006752316839993,Folk
data/tfrecords_64/test/000365.tfrecord,000365.tfrecord,tfrecord,Rock,0.3788231909275055,14,success,predictions/test_tfrecords/000365_report.txt,Rock,0.3788231909275055,Experimental,0.3334104120731354,Folk,0.1452782154083252,Pop,0.1049001738429069,Electronic,0.0288813319057226,Hip-Hop,0.0087066385895013,Rock
data/tfrecords_64/test/000366.tfrecord,000366.tfrecord,tfrecord,Experimental,0.3533540368080139,13,success,predictions/test_tfrecords/000366_report.txt,Experimental,0.3533540368080139,Electronic,0.2936173975467682,Pop,0.1665241718292236,Rock,0.1084761098027229,Hip-Hop,0.0396032556891441,Folk,0.0384250283241272,Hip-Hop
data/tfrecords_64/test/000367.tfrecord,000367.tfrecord,tfrecord,Hip-Hop,0.6286786794662476,13,success,predictions/test_tfrecords/000367_report.txt,Hip-Hop,0.6286786794662476,Electronic,0.1717126071453094,Pop,0.0933297574520111,Experimental,0.064976193010807,Folk,0.0274733304977417,Rock,0.0138294268399477,Hip-Hop
data/tfrecords_64/test/000368.tfrecord,000368.tfrecord,tfrecord,Folk,0.3787428438663482,13,success,predictions/test_tfrecords/000368_report.txt,Folk,0.3787428438663482,Pop,0.3757908642292022,Electronic,0.1042525842785835,Rock,0.0985933169722557,Hip-Hop,0.0247956048697233,Experimental,0.0178247615694999,Pop
data/tfrecords_64/test/000369.tfrecord,000369.tfrecord,tfrecord,Electronic,0.4671288132667541,14,success,predictions/test_tfrecords/000369_report.txt,Electronic,0.4671288132667541,Pop,0.2038021236658096,Hip-Hop,0.1842797696590423,Experimental,0.092099942266941,Rock,0.0360830798745155,Folk,0.0166062824428081,Experimental
data/tfrecords_64/test/000370.tfrecord,000370.tfrecord,tfrecord,Folk,0.7419217228889465,13,success,predictions/test_tfrecords/000370_report.txt,Folk,0.7419217228889465,Pop,0.1253105551004409,Experimental,0.048570554703474,Rock,0.0448005944490432,Electronic,0.0355518795549869,Hip-Hop,0.0038446618709713,Experimental
data/tfrecords_64/test/000371.tfrecord,000371.tfrecord,tfrecord,Pop,0.2881693542003631,13,success,predictions/test_tfrecords/000371_report.txt,Pop,0.2881693542003631,Rock,0.2655302882194519,Electronic,0.2446907311677932,Hip-Hop,0.0887442305684089,Experimental,0.0726056024432182,Folk,0.0402598157525062,Pop
data/tfrecords_64/test/000372.tfrecord,000372.tfrecord,tfrecord,Pop,0.2557830214500427,14,success,predictions/test_tfrecords/000372_report.txt,Pop,0.2557830214500427,Rock,0.2336514443159103,Folk,0.1783749312162399,Experimental,0.1651104539632797,Electronic,0.1153249368071556,Hip-Hop,0.0517552383244037,Pop
data/tfrecords_64/test/000373.tfrecord,000373.tfrecord,tfrecord,Experimental,0.3247102200984955,13,success,predictions/test_tfrecords/000373_report.txt,Experimental,0.3247102200984955,Electronic,0.2909674048423767,Pop,0.1754900813102722,Rock,0.1429377943277359,Folk,0.0417076162993907,Hip-Hop,0.0241868589073419,Electronic
data/tfrecords_64/test/000374.tfrecord,000374.tfrecord,tfrecord,Electronic,0.6998822093009949,14,success,predictions/test_tfrecords/000374_report.txt,Electronic,0.6998822093009949,Pop,0.0987124443054199,Experimental,0.0863358974456787,Folk,0.0701821446418762,Hip-Hop,0.0364529117941856,Rock,0.0084343766793608,Hip-Hop
data/tfrecords_64/test/000375.tfrecord,000375.tfrecord,tfrecord,Electronic,0.6565520763397217,13,success,predictions/test_tfrecords/000375_report.txt,Electronic,0.6565520763397217,Pop,0.2226109653711319,Hip-Hop,0.0536727048456668,Rock,0.0321151204407215,Folk,0.0184187479317188,Experimental,0.016630420461297,Electronic
data/tfrecords_64/test/000376.tfrecord,000376.tfrecord,tfrecord,Folk,0.3991372287273407,14,success,predictions/test_tfrecords/000376_report.txt,Folk,0.3991372287273407,Pop,0.193479299545288,Experimental,0.1512856185436248,Rock,0.1453954130411148,Hip-Hop,0.0781704038381576,Electronic,0.0325320735573768,Folk
data/tfrecords_64/test/000377.tfrecord,000377.tfrecord,tfrecord,Folk,0.6612233519554138,13,success,predictions/test_tfrecords/000377_report.txt,Folk,0.6612233519554138,Pop,0.170276790857315,Experimental,0.08986746519804,Electronic,0.052563589066267,Rock,0.0153366336598992,Hip-Hop,0.010732153430581,Folk
data/tfrecords_64/test/000378.tfrecord,000378.tfrecord,tfrecord,Folk,0.829020082950592,14,success,predictions/test_tfrecords/000378_report.txt,Folk,0.829020082950592,Pop,0.0610486790537834,Experimental,0.0506621338427066,Electronic,0.0450343117117881,Rock,0.0116911232471466,Hip-Hop,0.0025436759460717,Folk
data/tfrecords_64/test/000379.tfrecord,000379.tfrecord,tfrecord,Hip-Hop,0.3644198477268219,14,success,predictions/test_tfrecords/000379_report.txt,Hip-Hop,0.3644198477268219,Electronic,0.345131367444992,Pop,0.2123590558767318,Folk,0.0355263464152812,Rock,0.0219761077314615,Experimental,0.0205873157829046,Hip-Hop
data/tfrecords_64/test/000380.tfrecord,000380.tfrecord,tfrecord,Electronic,0.5354542136192322,13,success,predictions/test_tfrecords/000380_report.txt,Electronic,0.5354542136192322,Hip-Hop,0.2449607104063034,Pop,0.1739810407161712,Experimental,0.0318560265004634,Rock,0.0086593255400657,Folk,0.0050887539982795,Hip-Hop
data/tfrecords_64/test/000381.tfrecord,000381.tfrecord,tfrecord,Experimental,0.7602353692054749,14,success,predictions/test_tfrecords/000381_report.txt,Experimental,0.7602353692054749,Electronic,0.1218300834298133,Rock,0.0589324459433555,Pop,0.0383293889462947,Folk,0.0104464134201407,Hip-Hop,0.0102262618020176,Experimental
data/tfrecords_64/test/000382.tfrecord,000382.tfrecord,tfrecord,Hip-Hop,0.9556845426559448,14,success,predictions/test_tfrecords/000382_report.txt,Hip-Hop,0.9556845426559448,Electronic,0.0200040061026811,Pop,0.0165421310812234,Rock,0.0027380478568375,Experimental,0.0027322764508426,Folk,0.0022989599965512,Hip-Hop
data/tfrecords_64/test/000383.tfrecord,000383.tfrecord,tfrecord,Hip-Hop,0.5878908634185791,13,success,predictions/test_tfrecords/000383_report.txt,Hip-Hop,0.5878908634185791,Pop,0.166332870721817,Folk,0.1077454909682273,Electronic,0.0588120035827159,Rock,0.0496825352311134,Experimental,0.0295362640172243,Hip-Hop
data/tfrecords_64/test/000384.tfrecord,000384.tfrecord,tfrecord,Hip-Hop,0.8869206309318542,13,success,predictions/test_tfrecords/000384_report.txt,Hip-Hop,0.8869206309318542,Pop,0.0527163408696651,Folk,0.0219725500792264,Electronic,0.0197049584239721,Rock,0.0140310525894165,Experimental,0.00465435301885,Hip-Hop
data/tfrecords_64/test/000385.tfrecord,000385.tfrecord,tfrecord,Rock,0.4099207520484924,14,success,predictions/test_tfrecords/000385_report.txt,Rock,0.4099207520484924,Hip-Hop,0.2561576068401336,Pop,0.2120752483606338,Electronic,0.0480860099196434,Folk,0.0398446582257747,Experimental,0.0339156948029994,Folk
data/tfrecords_64/test/000386.tfrecord,000386.tfrecord,tfrecord,Hip-Hop,0.8948301076889038,13,success,predictions/test_tfrecords/000386_report.txt,Hip-Hop,0.8948301076889038,Electronic,0.0667141154408454,Pop,0.0329515449702739,Experimental,0.0022292253561317,Folk,0.0019581667147576,Rock,0.0013169274898245,Hip-Hop
data/tfrecords_64/test/000387.tfrecord,000387.tfrecord,tfrecord,Pop,0.3719349205493927,13,success,predictions/test_tfrecords/000387_report.txt,Pop,0.3719349205493927,Rock,0.20757457613945,Electronic,0.1777943670749664,Folk,0.1675856113433838,Experimental,0.0538315922021865,Hip-Hop,0.0212789848446846,Pop
data/tfrecords_64/test/000388.tfrecord,000388.tfrecord,tfrecord,Hip-Hop,0.8271283507347107,14,success,predictions/test_tfrecords/000388_report.txt,Hip-Hop,0.8271283507347107,Electronic,0.0875656157732009,Pop,0.0472530797123909,Experimental,0.0269215106964111,Rock,0.0075006238184869,Folk,0.0036309130955487,Hip-Hop
data/tfrecords_64/test/000389.tfrecord,000389.tfrecord,tfrecord,Pop,0.3856369256973266,13,success,predictions/test_tfrecords/000389_report.txt,Pop,0.3856369256973266,Rock,0.1945006549358368,Folk,0.1685798913240432,Experimental,0.1438507437705993,Electronic,0.0972661823034286,Hip-Hop,0.0101656131446361,Pop
data/tfrecords_64/test/000390.tfrecord,000390.tfrecord,tfrecord,Rock,0.4824145436286926,13,success,predictions/test_tfrecords/000390_report.txt,Rock,0.4824145436286926,Pop,0.1647193282842636,Experimental,0.1502133160829544,Hip-Hop,0.086275465786457,Electronic,0.0862239524722099,Folk,0.0301533751189708,Rock
data/tfrecords_64/test/000391.tfrecord,000391.tfrecord,tfrecord,Folk,0.7024196982383728,14,success,predictions/test_tfrecords/000391_report.txt,Folk,0.7024196982383728,Experimental,0.1300310939550399,Pop,0.0626062974333763,Electronic,0.0591505691409111,Rock,0.0440164878964424,Hip-Hop,0.0017758458852767,Folk
data/tfrecords_64/test/000392.tfrecord,000392.tfrecord,tfrecord,Folk,0.7006113529205322,13,success,predictions/test_tfrecords/000392_report.txt,Folk,0.7006113529205322,Pop,0.1055300310254097,Rock,0.0954947620630264,Experimental,0.0579741597175598,Electronic,0.0288436841219663,Hip-Hop,0.0115460287779569,Folk
data/tfrecords_64/test/000393.tfrecord,000393.tfrecord,tfrecord,Experimental,0.6953044533729553,13,success,predictions/test_tfrecords/000393_report.txt,Experimental,0.6953044533729553,Rock,0.0957636833190918,Electronic,0.0952708721160888,Folk,0.0572909116744995,Pop,0.0539584793150424,Hip-Hop,0.0024115177802741,Folk
data/tfrecords_64/test/000394.tfrecord,000394.tfrecord,tfrecord,Folk,0.7515996694564819,13,success,predictions/test_tfrecords/000394_report.txt,Folk,0.7515996694564819,Experimental,0.0794686749577522,Electronic,0.0669731050729751,Pop,0.0661432221531868,Rock,0.0312694869935512,Hip-Hop,0.0045458301901817,Folk
data/tfrecords_64/test/000395.tfrecord,000395.tfrecord,tfrecord,Hip-Hop,0.8325912356376648,14,success,predictions/test_tfrecords/000395_report.txt,Hip-Hop,0.8325912356376648,Electronic,0.0839975103735923,Pop,0.0672574043273925,Folk,0.0064130602404475,Experimental,0.0058433595113456,Rock,0.0038973826449364,Hip-Hop
data/tfrecords_64/test/000396.tfrecord,000396.tfrecord,tfrecord,Folk,0.5000386238098145,13,success,predictions/test_tfrecords/000396_report.txt,Folk,0.5000386238098145,Pop,0.2529026567935943,Experimental,0.0890137255191803,Rock,0.0865003317594528,Electronic,0.0590974874794483,Hip-Hop,0.0124471727758646,Pop
data/tfrecords_64/test/000397.tfrecord,000397.tfrecord,tfrecord,Rock,0.4110042154788971,13,success,predictions/test_tfrecords/000397_report.txt,Rock,0.4110042154788971,Experimental,0.1746813356876373,Pop,0.1615603119134903,Folk,0.134801372885704,Electronic,0.1053256094455719,Hip-Hop,0.0126271583139896,Rock
data/tfrecords_64/test/000398.tfrecord,000398.tfrecord,tfrecord,Folk,0.426040917634964,14,success,predictions/test_tfrecords/000398_report.txt,Folk,0.426040917634964,Electronic,0.2076817452907562,Pop,0.1772152036428451,Experimental,0.1503696888685226,Rock,0.0311164893209934,Hip-Hop,0.0075759855099022,Pop
data/tfrecords_64/test/000399.tfrecord,000399.tfrecord,tfrecord,Rock,0.5562106966972351,13,success,predictions/test_tfrecords/000399_report.txt,Rock,0.5562106966972351,Pop,0.1512837409973144,Experimental,0.1112120822072029,Folk,0.0801695138216018,Hip-Hop,0.0798850134015083,Electronic,0.0212388932704925,Rock
data/tfrecords_64/test/000400.tfrecord,000400.tfrecord,tfrecord,Pop,0.296948492527008,13,success,predictions/test_tfrecords/000400_report.txt,Pop,0.296948492527008,Hip-Hop,0.2440516203641891,Folk,0.2264429479837417,Electronic,0.1449664980173111,Experimental,0.0525668822228908,Rock,0.0350235663354396,Experimental
data/tfrecords_64/test/000401.tfrecord,000401.tfrecord,tfrecord,Pop,0.2993064820766449,14,success,predictions/test_tfrecords/000401_report.txt,Pop,0.2993064820766449,Electronic,0.2903432250022888,Hip-Hop,0.2192502170801162,Folk,0.1117594242095947,Experimental,0.0508259907364845,Rock,0.0285146720707416,Pop
data/tfrecords_64/test/000402.tfrecord,000402.tfrecord,tfrecord,Electronic,0.7287776470184326,13,success,predictions/test_tfrecords/000402_report.txt,Electronic,0.7287776470184326,Experimental,0.203068271279335,Pop,0.038210179656744,Hip-Hop,0.023286210373044,Rock,0.0064963693730533,Folk,0.000161344447406,Experimental
data/tfrecords_64/test/000403.tfrecord,000403.tfrecord,tfrecord,Folk,0.8233534693717957,13,success,predictions/test_tfrecords/000403_report.txt,Folk,0.8233534693717957,Experimental,0.0728834196925163,Pop,0.0570312365889549,Electronic,0.0270554311573505,Rock,0.0144406715407967,Hip-Hop,0.0052358214743435,Folk
data/tfrecords_64/test/000404.tfrecord,000404.tfrecord,tfrecord,Hip-Hop,0.7013712525367737,14,success,predictions/test_tfrecords/000404_report.txt,Hip-Hop,0.7013712525367737,Electronic,0.1424783319234848,Pop,0.1100784540176391,Folk,0.0237675048410892,Experimental,0.0163239687681198,Rock,0.0059804427437484,Hip-Hop
data/tfrecords_64/test/000405.tfrecord,000405.tfrecord,tfrecord,Electronic,0.2712216675281524,14,success,predictions/test_tfrecords/000405_report.txt,Electronic,0.2712216675281524,Pop,0.2705543339252472,Hip-Hop,0.1863830238580703,Folk,0.110006645321846,Rock,0.0913243666291236,Experimental,0.0705099254846572,Pop
data/tfrecords_64/test/000406.tfrecord,000406.tfrecord,tfrecord,Folk,0.4998915791511535,14,success,predictions/test_tfrecords/000406_report.txt,Folk,0.4998915791511535,Experimental,0.2288955599069595,Electronic,0.1516622453927993,Pop,0.0984113365411758,Rock,0.0178027059882879,Hip-Hop,0.0033365518320351,Electronic
data/tfrecords_64/test/000407.tfrecord,000407.tfrecord,tfrecord,Electronic,0.3398225903511047,14,success,predictions/test_tfrecords/000407_report.txt,Electronic,0.3398225903511047,Pop,0.2320468574762344,Hip-Hop,0.1610541194677353,Rock,0.1557241380214691,Experimental,0.0627072900533676,Folk,0.0486449934542179,Electronic
data/tfrecords_64/test/000408.tfrecord,000408.tfrecord,tfrecord,Experimental,0.2737348079681396,13,success,predictions/test_tfrecords/000408_report.txt,Experimental,0.2737348079681396,Rock,0.2616665959358215,Pop,0.2376454174518585,Electronic,0.1718288958072662,Folk,0.0373980402946472,Hip-Hop,0.017726257443428,Pop
data/tfrecords_64/test/000409.tfrecord,000409.tfrecord,tfrecord,Pop,0.304631769657135,13,success,predictions/test_tfrecords/000409_report.txt,Pop,0.304631769657135,Electronic,0.2795455157756805,Folk,0.1383170485496521,Rock,0.1308240294456482,Hip-Hop,0.1159373074769973,Experimental,0.0307443346828222,Pop
data/tfrecords_64/test/000410.tfrecord,000410.tfrecord,tfrecord,Folk,0.4805901348590851,14,success,predictions/test_tfrecords/000410_report.txt,Folk,0.4805901348590851,Experimental,0.2674658894538879,Rock,0.1088538020849227,Pop,0.1008911654353141,Electronic,0.0388755202293396,Hip-Hop,0.0033234595321118,Experimental
data/tfrecords_64/test/000411.tfrecord,000411.tfrecord,tfrecord,Rock,0.3721849024295807,14,success,predictions/test_tfrecords/000411_report.txt,Rock,0.3721849024295807,Pop,0.2816338837146759,Experimental,0.1521008014678955,Electronic,0.0888338536024093,Hip-Hop,0.0813364163041114,Folk,0.0239101145416498,Rock
data/tfrecords_64/test/000412.tfrecord,000412.tfrecord,tfrecord,Experimental,0.4379218220710754,14,success,predictions/test_tfrecords/000412_report.txt,Experimental,0.4379218220710754,Rock,0.2401818484067917,Pop,0.1394541710615158,Electronic,0.0846615806221962,Folk,0.0672520622611045,Hip-Hop,0.030528487637639,Pop
data/tfrecords_64/test/000413.tfrecord,000413.tfrecord,tfrecord,Rock,0.588251531124115,14,success,predictions/test_tfrecords/000413_report.txt,Rock,0.588251531124115,Pop,0.1475676447153091,Experimental,0.1242631003260612,Hip-Hop,0.0609724000096321,Folk,0.0521983131766319,Electronic,0.0267470311373472,Rock
data/tfrecords_64/test/000414.tfrecord,000414.tfrecord,tfrecord,Rock,0.345565527677536,14,success,predictions/test_tfrecords/000414_report.txt,Rock,0.345565527677536,Hip-Hop,0.2546878457069397,Pop,0.1796570569276809,Folk,0.0998363122344017,Experimental,0.0775585547089576,Electronic,0.0426947139203548,Pop
data/tfrecords_64/test/000415.tfrecord,000415.tfrecord,tfrecord,Rock,0.4210443496704101,13,success,predictions/test_tfrecords/000415_report.txt,Rock,0.4210443496704101,Experimental,0.1724932193756103,Pop,0.1722837835550308,Electronic,0.1186737567186355,Hip-Hop,0.060381319373846,Folk,0.0551236681640148,Rock
data/tfrecords_64/test/000416.tfrecord,000416.tfrecord,tfrecord,Experimental,0.4278027415275574,14,success,predictions/test_tfrecords/000416_report.txt,Experimental,0.4278027415275574,Folk,0.2149416208267212,Rock,0.1823587715625763,Pop,0.135436400771141,Hip-Hop,0.0218391567468643,Electronic,0.017621386796236,Experimental
data/tfrecords_64/test/000417.tfrecord,000417.tfrecord,tfrecord,Rock,0.5435715317726135,13,success,predictions/test_tfrecords/000417_report.txt,Rock,0.5435715317726135,Pop,0.1522825509309768,Experimental,0.1372018754482269,Folk,0.1022909507155418,Electronic,0.0465065874159336,Hip-Hop,0.0181465074419975,Rock
data/tfrecords_64/test/000418.tfrecord,000418.tfrecord,tfrecord,Folk,0.6585201621055603,14,success,predictions/test_tfrecords/000418_report.txt,Folk,0.6585201621055603,Experimental,0.1402690261602401,Pop,0.1168081164360046,Electronic,0.0659208670258522,Rock,0.0166495665907859,Hip-Hop,0.0018322848482057,Folk
data/tfrecords_64/test/000419.tfrecord,000419.tfrecord,tfrecord,Electronic,0.5539184808731079,13,success,predictions/test_tfrecords/000419_report.txt,Electronic,0.5539184808731079,Pop,0.1719350814819336,Experimental,0.1532071679830551,Rock,0.099916934967041,Folk,0.0122051583603024,Hip-Hop,0.0088171800598502,Experimental
data/tfrecords_64/test/000420.tfrecord,000420.tfrecord,tfrecord,Folk,0.3871570229530334,13,success,predictions/test_tfrecords/000420_report.txt,Folk,0.3871570229530334,Rock,0.2552339136600494,Experimental,0.163556233048439,Pop,0.1526620239019394,Electronic,0.0332098267972469,Hip-Hop,0.0081809582188725,Rock
data/tfrecords_64/test/000421.tfrecord,000421.tfrecord,tfrecord,Rock,0.4750396311283111,14,success,predictions/test_tfrecords/000421_report.txt,Rock,0.4750396311283111,Pop,0.2663965225219726,Electronic,0.1196452751755714,Hip-Hop,0.0723227933049202,Experimental,0.0460462495684623,Folk,0.0205495748668909,Rock
data/tfrecords_64/test/000422.tfrecord,000422.tfrecord,tfrecord,Rock,0.3212749361991882,13,success,predictions/test_tfrecords/000422_report.txt,Rock,0.3212749361991882,Experimental,0.2915235757827759,Electronic,0.1720335185527801,Pop,0.1205085441470146,Hip-Hop,0.0805655345320701,Folk,0.0140939019620418,Rock
